frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2830,1772.0,[2277.6567687181546 1448.3857063444725 2940.4671398326377 2067.7746903725197],[2520.162109375 1872.7435302734375 2722.78076171875 1966.936279296875],0.7161574959754944,LF14LJA,0.35976211480299763
2830,2267.0,[656.1522726607659 1412.7840276128532 1512.6423179365297 2145.368746291678],[978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125],0.6869798302650452,NL63OGX,0.1888327869036539
2831,1772.0,[2278.769553047342 1450.0006887711806 2943.8172562296386 2070.277820275028],[2517.3935546875 1871.7158203125 2722.395263671875 1967.4052734375],0.7224125862121582,LP14LJA,0.47196377324787525
2832,1772.0,[2279.2164200564544 1452.4179717493862 2946.405065253002 2073.4569661984556],[2516.70751953125 1872.74462890625 2723.55615234375 1967.4442138671875],0.7107565999031067,LP14LJA,0.39305933755682115
2833,1772.0,[2279.130532327649 1453.122750996549 2947.99774334752 2074.6976835873593],[2516.66015625 1872.706787109375 2723.606689453125 1967.499755859375],0.7106747031211853,LP14LJA,0.39305933755682115
2834,1772.0,[2278.953966848179 1457.1238426701766 2950.2711657370323 2078.3245406976125],[2516.5810546875 1875.1790771484375 2727.14306640625 1973.0540771484375],0.7057856917381287,LP14LJA,0.4387854491398146
2836,1772.0,[2278.7579049726332 1463.5434876654213 2950.1697536818187 2082.513659741197],[2516.68603515625 1883.2415771484375 2727.791259765625 1979.5125732421875],0.7078915238380432,LP14LJA,0.6824132210664364
2837,2267.0,[659.8411799464432 1429.7663199005565 1509.364902636282 2145.5770267520534],[970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125],0.7051427364349365,NL64OGY,0.2015406468424635
2837,1772.0,[2281.4917709519823 1465.40224954259 2953.6913637245398 2084.7590406281033],[2522.74072265625 1885.760009765625 2727.006591796875 1983.86572265625],0.7045624256134033,LP14LJA,0.4136185327498449
2838,2267.0,[656.6272220105568 1433.2578495769117 1506.1954315837318 2145.9625456002864],[967.7404174804688 2017.196533203125 1194.4454345703125 2121.60205078125],0.7096360921859741,NL61OGX,0.3312874340799352
2838,1772.0,[2283.8540388687425 1467.936452806285 2956.5829552050645 2088.369632348728],[2524.44775390625 1892.755859375 2730.716064453125 1989.241455078125],0.6929304599761963,LP14LJA,0.505548826754975
2839,2267.0,[656.110348065404 1435.0718667334252 1505.1453459168376 2145.378579955477],[967.7389526367188 2017.2188720703125 1194.53173828125 2121.673583984375],0.7091750502586365,NL61OGX,0.3312874340799352
2839,1772.0,[2284.6612086811397 1468.664698919604 2957.6441272325824 2089.799992688815],[2524.39453125 1892.7608642578125 2730.64013671875 1989.2039794921875],0.6928343176841736,LP14LJA,0.505548826754975
2840,2267.0,[657.7676662301999 1437.5318283973102 1506.2373949514588 2145.1689690337334],[965.391357421875 2021.0185546875 1191.3900146484375 2127.031494140625],0.7055319547653198,NL64OGX,0.44735934641557085
2840,1772.0,[2284.607780870004 1470.6294668588584 2956.8934956881258 2092.1567450804937],[2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625],0.6896489262580872,LP14LJA,0.5409509833328201
2841,1772.0,[2283.1657221695427 1472.3052881821159 2954.207415626153 2093.990221963179],[2530.093017578125 1895.977783203125 2736.00244140625 1991.5467529296875],0.697907030582428,LP14LJA,0.4671552854201683
2842,1772.0,[2283.57209207067 1475.0981125556334 2953.7672869394446 2097.5547404148465],[2531.502197265625 1900.7440185546875 2734.724365234375 1993.9915771484375],0.6937676072120667,LP14LJA,0.3633774413253605
2843,1772.0,[2283.6038976133623 1477.9289783282366 2952.6560321398874 2100.6982617376143],[2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375],0.6905848979949951,LP14LJA,0.3055504130604436
2843,2267.0,[650.5037186182126 1450.288163089066 1509.560341404419 2146.1555726059987],[955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625],0.6854163408279419,NL61OGX,0.2245594679787142
2846,1772.0,[2286.608306386841 1485.3673581095138 2955.8798559346315 2112.339316749815],[2537.8916015625 1908.9876708984375 2743.750732421875 2002.6285400390625],0.6973381042480469,LP14LJA,0.36779240604806346
2847,1772.0,[2290.0853218351645 1487.1748868032475 2960.544787551246 2114.6681010497596],[2538.04248046875 1913.2877197265625 2741.677734375 2009.1328125],0.7069968581199646,LF14LJA,0.13324559904976271
2849,1772.0,[2290.4037747678767 1493.3313750697132 2964.086779421562 2122.2392403937324],[2537.68310546875 1920.7939453125 2741.229736328125 2013.147216796875],0.6985858082771301,LP14LJA,0.3059369354153262
2854,1772.0,[2294.7128927754416 1501.7213706092646 2975.436630420972 2133.483034212757],[2544.275390625 1929.5106201171875 2753.940673828125 2029.6744384765625],0.6802164912223816,LP14LJA,0.3006873692166125
2855,1772.0,[2298.9014799339316 1503.396291482257 2983.1689795706557 2134.037485770004],[2543.155029296875 1932.8902587890625 2753.025146484375 2033.3741455078125],0.686619222164154,LP14LJA,0.31213864948994036
2858,1772.0,[2298.1760241336324 1509.4262152496692 2977.9598823791675 2135.3824130085154],[2543.149169921875 1940.128173828125 2761.30908203125 2041.0181884765625],0.6833459734916687,LP14LJA,0.11198285793674612
2859,1772.0,[2298.523726659853 1512.9762157067403 2978.457522622853 2138.2480696567327],[2541.529541015625 1944.574951171875 2761.30224609375 2042.3525390625],0.67862868309021,LP14LJA,0.4991699749672132
2861,1772.0,[2302.4458570584156 1516.5733841147476 2992.559056585221 2141.6893771149726],[2547.4072265625 1956.6309814453125 2766.306884765625 2058.132080078125],0.6976600289344788,LP14LJA,0.603966578126
2862,1772.0,[2301.8985841148688 1518.2505002432329 2991.7561887782213 2142.2402322728117],[2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375],0.7197777628898621,LF14LJA,0.6700505068188986
2863,1772.0,[2301.685423833199 1518.9436533578985 2991.38264401971 2141.9795429111155],[2549.006103515625 1958.3572998046875 2768.546142578125 2060.337890625],0.7198524475097656,LF14LJA,0.6700505068188986
2882,1772.0,[2315.0017075640867 1566.5539631659763 3027.7019103063253 2144.2794619243973],[2566.03076171875 2013.3966064453125 2785.10693359375 2109.161376953125],0.7184666395187378,LP14LJA,0.2966173850257737
2884,1772.0,[2316.5705501888433 1571.583694481805 3034.0607512255337 2144.1085062037437],[2568.33056640625 2021.9820556640625 2786.010009765625 2120.86669921875],0.7131288051605225,LP14LJA,0.3938710944657743
2886,1772.0,[2317.935225800865 1578.1675893111799 3036.2706826015037 2145.1238738365573],[2564.66455078125 2031.456787109375 2783.2861328125 2124.97314453125],0.6999133229255676,LP14LJA,0.42571148936402103
2887,1772.0,[2317.727734733262 1580.1222451430679 3035.9827247593075 2145.206745022756],[2564.688720703125 2031.4940185546875 2783.171142578125 2124.917236328125],0.7000283002853394,LP14LJA,0.42571148936402103
3207,2345.0,[1046.8487342543995 1031.2072293091671 1569.1562950159628 1523.539998521074],[1227.482177734375 1350.0977783203125 1359.867431640625 1416.872802734375],0.27350133657455444,CE51LYL,0.2847240687531207
3221,2345.0,[1030.7895689258812 1049.7530795542475 1561.2857984043167 1561.3699408013395],[1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125],0.35388436913490295,CE61LYL,0.32996470361531743
3222,2345.0,[1034.5326276788842 1052.626114658264 1564.3591217781986 1563.4153879564435],[1226.260498046875 1387.5087890625 1348.4171142578125 1456.8580322265625],0.3010314404964447,CE61VYC,0.26591566176739123
3223,2345.0,[1036.0586569390798 1053.8475729772194 1565.3851332209506 1564.0677750471227],[1226.2779541015625 1387.571533203125 1348.3646240234375 1456.82275390625],0.30259737372398376,CE61VYC,0.26591566176739123
3234,2345.0,[1014.9502141430207 1068.1722934271936 1561.1900677536328 1576.290199088802],[1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375],0.3925730586051941,CC61MYL,0.07125045314055016
3235,2345.0,[1013.0854920511904 1069.2357705663248 1560.0935946141933 1578.7991316662165],[1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875],0.39040088653564453,CC61MYL,0.07125045314055016
3238,2345.0,[1010.6627522143895 1076.5411192068354 1555.1509453868275 1585.8647738251811],[1199.009765625 1399.9654541015625 1334.9857177734375 1472.6378173828125],0.3845476508140564,CC61UYL,0.07767754467830698
3248,2345.0,[1003.2436632682258 1087.5738741815615 1548.0901524918936 1608.878849159433],[1199.318115234375 1420.1441650390625 1327.469970703125 1502.370849609375],0.4862780272960663,CE61UYL,0.5654537977703535
3255,2345.0,[992.3565729132125 1093.9356635454262 1549.3701844512593 1623.1624861800435],[1206.59326171875 1433.8314208984375 1336.6259765625 1507.864013671875],0.4135062098503113,CE61LYL,0.4410916721029799
3258,2345.0,[991.4931252631 1101.7095382332216 1547.3117646721466 1629.8406046350208],[1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375],0.3726065456867218,CE61WYL,0.6987133392666935
3259,2345.0,[991.6608696788173 1101.7226529088316 1547.180039385684 1631.560046708164],[1193.5625 1442.61328125 1333.408935546875 1518.6141357421875],0.37147057056427,CE61WYL,0.6987133392666935
3260,2345.0,[986.181542893801 1105.5734383736485 1544.0443211484078 1634.5342065359523],[1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125],0.444136381149292,CE61VYL,0.21623492610528713
3261,2345.0,[983.8805040344661 1108.9697013827954 1543.2200205290187 1638.5021695417831],[1188.83642578125 1447.2623291015625 1320.4390869140625 1518.3782958984375],0.4881770610809326,CE61CYL,0.25517181976765907
3263,2345.0,[982.1180441705426 1113.0313441206727 1541.7630702759286 1646.5955975887296],[1177.0028076171875 1446.3193359375 1320.3905029296875 1521.779296875],0.5645005702972412,CE61LYL,0.47756361736903163
3272,2345.0,[964.2188841852704 1126.8858124880207 1541.2913327769147 1668.417280439141],[1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875],0.3018021583557129,CE61VYL,0.15544104867335584
3273,2345.0,[968.8773019177684 1128.6109349904464 1543.8177296055906 1670.672808400132],[1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875],0.258216917514801,CE61NYL,0.21567235338754923
3274,2345.0,[968.1692854472262 1132.1885188842216 1543.6278670379183 1674.3729469341238],[1177.9075927734375 1468.98779296875 1320.0289306640625 1548.607177734375],0.296176940202713,CE61WYL,0.17777490111101105
3275,2345.0,[967.3047814235542 1134.4664005959867 1543.2998845823377 1676.050846259292],[1183.3231201171875 1471.1781005859375 1328.923828125 1550.5718994140625],0.3010789155960083,CE61WYL,0.54353104256734
3279,2345.0,[957.9985643526134 1136.8406140875531 1539.5795880879518 1676.0979956552824],[1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125],0.3139660954475403,CE61WYL,0.2774503878067657
3280,2345.0,[957.2729139638939 1137.4803708231352 1539.4111794778335 1676.6843489004823],[1162.6636962890625 1471.8995361328125 1310.8509521484375 1560.4442138671875],0.3074662983417511,CE61WYL,0.34514372746952704
3281,2345.0,[957.423908254046 1139.339505240666 1539.3181969010204 1679.1996818307082],[1163.572021484375 1475.4510498046875 1310.302490234375 1564.1773681640625],0.3784427046775818,CE61WYL,0.1704111604498124
3282,2345.0,[959.555885609594 1140.7033435048086 1539.4523002463984 1680.7804865484384],[1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625],0.4362298250198364,CE61WYL,0.26860818010972254
3283,2345.0,[961.0207989031294 1141.2827434276144 1539.3468539177263 1681.6171318385161],[1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375],0.44379520416259766,CE61LYL,0.36487546710694085
3284,2345.0,[958.4408076402499 1142.011513880234 1538.0586385728086 1682.6380375694948],[1158.767578125 1492.918701171875 1317.1768798828125 1564.9967041015625],0.3077467978000641,CE61WYL,0.30979479980482993
3285,2345.0,[960.6056437477016 1142.8480655236017 1539.832750635998 1683.5749797427607],[1169.777587890625 1494.265625 1319.9381103515625 1567.419189453125],0.3594891428947449,CE61WYL,0.6456808596717046
3287,2345.0,[959.659456754481 1146.3246649214102 1536.9058725939565 1688.515582568884],[1154.8292236328125 1496.2510986328125 1305.5797119140625 1570.1246337890625],0.3972631096839905,CE61LYL,0.22294962544433605
3290,2345.0,[953.0348960660699 1154.4253116459008 1533.6343905809467 1700.8057558166906],[1171.808349609375 1497.1400146484375 1317.7330322265625 1576.5682373046875],0.44136086106300354,CE61LYL,0.5563919923176635
3291,2345.0,[949.7133868838778 1157.547560962354 1533.160851367802 1704.2349761368882],[1178.85791015625 1506.213134765625 1308.3275146484375 1580.6187744140625],0.35196545720100403,CE61WYL,0.29498481150756684
3295,2345.0,[941.5081179555617 1162.9403621004276 1534.3243343482986 1710.2992131471578],[1155.9503173828125 1512.469970703125 1324.6998291015625 1599.965087890625],0.44191691279411316,CE61WYL,0.3826544993065573
3298,2345.0,[935.5719579512378 1167.971684001955 1534.1431024677108 1717.3191118387717],[1148.9332275390625 1520.1875 1311.28369140625 1604.3270263671875],0.46339109539985657,CE61LYL,0.4411209757015978
3299,2345.0,[933.8989255888266 1169.3271581749611 1533.1780980683964 1717.7990892135851],[1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625],0.2816965878009796,CE61LYL,0.2434151538219528
3300,2345.0,[933.6399790743162 1170.962067067334 1533.6445180727892 1718.92585868986],[1161.4097900390625 1519.78564453125 1303.1546630859375 1603.834716796875],0.2705834209918976,CE51WYL,0.32853350664580716
3301,2345.0,[933.1020039167139 1171.6040405333067 1533.8447059638838 1719.2002716025243],[1161.759765625 1519.871826171875 1303.02490234375 1603.75390625],0.26589617133140564,CE51WYL,0.29532592376034167
3304,2345.0,[936.4886258605342 1175.3893809063832 1533.004494298742 1721.5803016925495],[1161.5947265625 1542.5987548828125 1307.1544189453125 1610.2510986328125],0.2654421329498291,CE51UYL,0.3090078252839188
3308,2345.0,[937.7976542218858 1180.9348074638172 1532.212675464872 1729.1168516575829],[1149.097412109375 1542.66064453125 1311.129638671875 1618.058349609375],0.5528848767280579,CE61CYL,0.13766986817718466
3309,2345.0,[936.0325727627919 1181.8108681813774 1530.5197830034285 1730.447003876006],[1142.30712890625 1546.5799560546875 1312.6614990234375 1615.523193359375],0.42967134714126587,CE61LYL,0.07232463602549549
3310,2345.0,[935.0383835093565 1183.9821041175976 1529.6891967903903 1734.791209929335],[1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625],0.5221303701400757,CE61MYL,0.8635692491323751
3311,2345.0,[929.9801233025273 1185.995688883495 1526.6631211507447 1739.9640021793252],[1146.990966796875 1544.6990966796875 1317.3599853515625 1625.6983642578125],0.5475202798843384,CE61MYL,0.5192702459138092
3312,2345.0,[923.7298233198835 1187.3083301641236 1524.7423847830833 1743.54003178651],[1143.5125732421875 1546.4395751953125 1308.3221435546875 1630.7164306640625],0.5937392115592957,CE61LYL,0.2739371375812609
3313,2345.0,[920.7434414068097 1187.235612677046 1524.897344615566 1745.01907065076],[1143.3116455078125 1546.2392578125 1308.3341064453125 1630.6435546875],0.5917556285858154,CE61LYL,0.39162317119341766
3317,2345.0,[909.5338195958723 1197.4695806981117 1523.1706651121851 1757.6291102889372],[1159.2689208984375 1564.5916748046875 1309.257568359375 1646.0421142578125],0.3153377175331116,CE61NYL,0.3941803303270885
3318,2345.0,[905.9588563246032 1200.8784550243363 1522.0022407948188 1760.8442381302207],[1156.1513671875 1567.7076416015625 1307.5684814453125 1648.7713623046875],0.28695932030677795,CE61NYL,0.5694663978016389
3319,2345.0,[904.2909446428089 1202.116122796367 1522.1278973890594 1761.8681341833444],[1156.6641845703125 1567.68017578125 1307.5594482421875 1648.67138671875],0.27672579884529114,CE61NYL,0.5663289682503269
3321,2345.0,[900.9600019365288 1205.7157132524726 1521.0803759916207 1764.3610625889874],[1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125],0.34143027663230896,CE61MYL,0.680116900278564
3330,2345.0,[893.9945174608024 1216.6665326308525 1521.2294858874366 1774.5970468084615],[1127.9019775390625 1594.1590576171875 1276.556884765625 1669.5413818359375],0.5635753273963928,CE61LYL,0.06367745341456794
3333,2345.0,[893.0690309369683 1226.6767393315477 1517.2174458655863 1786.9540914904578],[1122.2125244140625 1600.115966796875 1274.4576416015625 1679.8499755859375],0.4328950345516205,CE61MYL,0.21837984424159348
3334,2345.0,[890.3458628743942 1230.1531815131648 1516.2564060851519 1792.1303917512],[1112.326904296875 1594.1368408203125 1267.639892578125 1683.094970703125],0.5940778255462646,CE61MYL,0.3407994913692142
