frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3352,2345,870.2660690453749 1256.0680149477284 1504.838727080522 1847.0769053199624,1103.6522216796875 1645.1982421875 1271.040283203125 1727.284423828125,0.5530980229377747,CE61CYL,0.41117167477534305
3353,2345,868.3189146914438 1260.1079500716687 1504.0019461269121 1851.304903985541,1099.31298828125 1641.0755615234375 1261.2305908203125 1728.0191650390625,0.6113831996917725,CE61CYL,0.7544504128474016
3354,2345,865.2986777038475 1263.2162740214733 1502.3215856550194 1853.3127198706873,1110.7598876953125 1648.2862548828125 1274.5916748046875 1734.935791015625,0.5298086404800415,CE61OYL,0.09282410009328605
3355,2345,863.7584961811094 1264.5347989485442 1501.85772389446 1853.8589024630185,1110.8504638671875 1648.3192138671875 1274.522216796875 1734.7926025390625,0.5282390117645264,CE61GYL,0.09735787865256573
3356,2345,866.602852064348 1267.4148946488435 1504.499991696629 1856.1374989729634,1115.45947265625 1654.4754638671875 1273.2667236328125 1738.0257568359375,0.32578107714653015,CE51WYL,0.5007657373904699
3357,2345,863.122599520384 1271.822201292996 1501.9445848357195 1861.0791298054778,1100.7132568359375 1660.081787109375 1267.2396240234375 1742.1181640625,0.3832556903362274,CE51WYL,0.5004378324460692
3358,2345,860.6495098158409 1274.2633063831643 1499.4932533276835 1863.7386281920801,1090.6182861328125 1661.4254150390625 1264.103759765625 1745.2723388671875,0.5356348752975464,CE61CYL,0.259917748795209
3359,2345,860.0173132450032 1275.5944227277682 1499.421873108395 1865.1946873057702,1092.8730712890624 1662.67412109375 1261.699462890625 1746.44501953125,0,0,0
3360,2345,859.3851166741654 1276.9255390723724 1499.3504928891064 1866.6507464194603,1095.1278564453125 1663.9228271484376 1259.295166015625 1747.6177001953124,0,0,0
3361,2345,858.7529201033276 1278.2566554169764 1499.279112669818 1868.1068055331507,1097.3826416015625 1665.171533203125 1256.890869140625 1748.790380859375,0,0,0
3362,2345,858.1207235324898 1279.5877717615806 1499.2077324505294 1869.5628646468408,1099.6374267578126 1666.4202392578125 1254.486572265625 1749.9630615234375,0,0,0
3363,2345,857.488526961652 1280.9188881061846 1499.1363522312408 1871.018923760531,1101.8922119140625 1667.6689453125 1252.082275390625 1751.1357421875,0.2507685720920563,CE61LYL,0.4326188799508753
3364,2345,859.0536239217541 1284.2106043129322 1499.8067530244036 1875.0674014372241,1101.0110677083333 1673.5284830729167 1254.5836995442708 1755.0394694010417,0,0,0
3365,2345,860.6187208818563 1287.5023205196796 1500.4771538175667 1879.1158791139171,1100.1299235026042 1679.3880208333333 1257.0851236979167 1758.9431966145833,0,0,0
3366,2345,862.1838178419584 1290.7940367264273 1501.1475546107295 1883.1643567906103,1099.248779296875 1685.24755859375 1259.5865478515625 1762.846923828125,0.5269929766654968,CE61CYL,0.35563262143484003
3367,2345,862.695264428738 1292.3864222170896 1501.141377308691 1885.218347728589,1099.21826171875 1685.173095703125 1259.62353515625 1762.897705078125,0.5279092192649841,CE61CYL,0.35563262143484003
3368,2345,860.6452226642689 1293.1193407501905 1499.812446418007 1886.0208180228,1087.390869140625 1684.704345703125 1266.7159423828125 1766.269775390625,0.5733082890510559,CE61LYL,0.3734914865529544
3369,2345,858.511153194463 1295.2184907586131 1498.9298442622803 1887.8171658408592,1086.5738525390625 1687.8144836425781 1263.481201171875 1769.1258544921875,0,0,0
3370,2345,856.377083724657 1297.3176407670358 1498.0472421065535 1889.6135136589185,1085.7568359375 1690.9246215820312 1260.2464599609375 1771.98193359375,0,0,0
3371,2345,854.2430142548512 1299.4167907754586 1497.1646399508268 1891.4098614769778,1084.9398193359375 1694.0347595214844 1257.01171875 1774.8380126953125,0,0,0
3372,2345,852.1089447850453 1301.5159407838812 1496.2820377951002 1893.2062092950368,1084.122802734375 1697.1448974609375 1253.7769775390625 1777.694091796875,0,0,0
3373,2345,849.9748753152394 1303.6150907923038 1495.3994356393735 1895.002557113096,1083.3057861328125 1700.2550354003906 1250.542236328125 1780.5501708984375,0,0,0
3374,2345,847.8408058454336 1305.7142408007267 1494.5168334836467 1896.7989049311552,1082.48876953125 1703.3651733398438 1247.3074951171875 1783.40625,0,0,0
3375,2345,845.7067363756277 1307.8133908091493 1493.63423132792 1898.5952527492145,1081.6717529296875 1706.4753112792969 1244.07275390625 1786.2623291015625,0,0,0
3376,2345,843.5726669058217 1309.9125408175719 1492.7516291721931 1900.3916005672736,1080.854736328125 1709.58544921875 1240.8380126953125 1789.118408203125,0.32196566462516785,CE61MYL,0.4545976627154602
3377,2345,841.4290524483307 1311.868631025251 1492.138946058863 1901.4203237483057,1076.8455200195312 1711.1058654785156 1239.9345703125 1792.1344299316406,0,0,0
3378,2345,839.2854379908397 1313.8247212329304 1491.5262629455328 1902.4490469293378,1072.8363037109375 1712.6262817382812 1239.0311279296875 1795.1504516601562,0,0,0
3379,2345,837.1418235333487 1315.7808114406098 1490.9135798322027 1903.4777701103699,1068.8270874023438 1714.1466979980469 1238.127685546875 1798.1664733886719,0,0,0
3380,2345,834.9982090758576 1317.736901648289 1490.3008967188725 1904.506493291402,1064.81787109375 1715.6671142578125 1237.2242431640625 1801.1824951171875,0.3722771108150482,CE61LYL,0.4118591971781225
3381,2345,833.5201316865089 1320.3328233881068 1489.7616970518272 1906.563570284706,1070.8111572265625 1715.7509765625 1250.3394775390625 1802.429443359375,0.43713879585266113,CE61NYL,0.6300409433032503
3382,2345,831.789168009079 1324.39149633284 1488.877631644488 1912.6881964600964,1071.7142333984375 1722.6947021484375 1255.693115234375 1802.9967041015625,0.5189592838287354,CE61MYL,0.5915387809582298
3383,2345,830.4200232559019 1326.6234686988437 1488.9820985951542 1917.6525904993696,1075.4169921875 1727.830078125 1244.255615234375 1805.239013671875,0.5710844993591309,CE61CYL,0.46449654809109314
3384,2345,830.1551065933743 1329.9015054897277 1489.765467731888 1925.8123508936314,1082.3680419921875 1734.4757080078125 1240.6773681640625 1805.51806640625,0.5712798237800598,CE61LYL,0.3116874416014027
3385,2345,829.0884948912095 1330.218814503437 1489.8746541869596 1929.7299905420473,1082.39794921875 1734.5430908203125 1240.5311279296875 1805.4737548828125,0.5704046487808228,CE61LYL,0.39641609989971965
3386,2345,827.7620678453577 1330.5965660525187 1488.9883660774954 1933.6316498271015,1078.473388671875 1736.35546875 1236.09130859375 1808.77294921875,0.5526728630065918,CE61LYL,0.4616308527453502
3387,2345,826.1113750884285 1330.9077522935365 1488.1865003580854 1936.947180513752,1059.679443359375 1736.0877685546875 1228.5162353515625 1815.4390869140625,0.6306977868080139,CE61WYC,0.24186211707501767
3388,2345,817.7123720191591 1331.6262913279174 1484.1729518256031 1940.6515434922758,1043.5802001953125 1731.22900390625 1226.188720703125 1819.76708984375,0.6262689828872681,CE61LYC,0.187450181368417
3389,2345,818.0157954094618 1335.1399445603445 1485.5777451387091 1946.7117338089226,1060.6649169921875 1736.1009521484375 1230.434326171875 1823.7462158203125,0.6070889234542847,CE61WYL,0.4827239072961699
3390,2345,816.1185787195968 1335.4864337675344 1485.122040658392 1948.3548325661486,1048.582763671875 1740.572021484375 1238.547119140625 1828.469970703125,0.5812975764274597,CE61CYL,0.30560699028993055
3391,2345,815.0457740835868 1335.2720490126421 1485.2547240324743 1948.9752037865796,1048.6624755859375 1740.6075439453125 1238.3583984375 1828.5084228515625,0.5832796692848206,CE61CYL,0.26448749113595116
3392,2345,817.6522411065642 1337.8105662243515 1486.6273173876807 1951.7560644535947,1048.9189453125 1742.2298583984375 1230.7445678710938 1830.2384033203125,0,0,0
3393,2345,820.2587081295417 1340.349083436061 1487.9999107428869 1954.5369251206098,1049.1754150390625 1743.8521728515625 1223.1307373046875 1831.9683837890625,0.556207001209259,CE61CYL,0.5351845619782
3394,2345,815.8732169770661 1344.56964473261 1485.4881230595379 1957.915570092065,1065.733642578125 1749.8760986328125 1232.9114990234375 1837.080810546875,0.5311833620071411,CE61CYL,0.2999940839077712
3395,2345,812.9917904020054 1345.0307809298768 1484.335222869393 1957.8932404234913,1058.734619140625 1753.8214111328125 1232.9779052734375 1840.7586059570312,0,0,0
3396,2345,810.1103638269448 1345.4919171271436 1483.182322679248 1957.8709107549175,1051.735595703125 1757.7667236328125 1233.0443115234375 1844.4364013671875,0.5608944296836853,CE61LYL,0.6321510603031768
3397,2345,808.9791573210124 1346.1821920859295 1483.0211850141222 1958.3586460444355,1051.764404296875 1757.7412109375 1233.0662841796875 1844.432861328125,0.561138927936554,CE61LYL,0.6321510603031768
3398,2345,808.1730769167673 1347.445603031372 1482.8687567324785 1958.9108268914736,1045.5828857421875 1760.3115234375 1225.3165283203125 1842.580078125,0.49118921160697937,CE61WYL,0.4945205510746726
3399,2345,809.3918780236404 1348.7545612706037 1483.0940469656657 1957.5695789283661,1056.186767578125 1774.4329833984375 1237.5662841796875 1850.2467041015625,0.4136275053024292,CE61WYL,0.787895886864753
3400,2345,807.9577671949518 1352.7062679095334 1483.2343507877392 1961.4761482153074,1054.146337890625 1776.31787109375 1236.0693115234376 1852.5864990234375,0,0,0
3401,2345,806.5236563662631 1356.657974548463 1483.3746546098128 1965.3827175022484,1052.105908203125 1778.2027587890625 1234.5723388671875 1854.9262939453124,0,0,0
3402,2345,805.0895455375746 1360.6096811873924 1483.5149584318865 1969.2892867891896,1050.065478515625 1780.087646484375 1233.0753662109375 1857.2660888671876,0,0,0
3403,2345,803.655434708886 1364.561387826322 1483.65526225396 1973.1958560761307,1048.025048828125 1781.9725341796875 1231.5783935546874 1859.6058837890625,0,0,0
3404,2345,802.2213238801974 1368.5130944652517 1483.7955660760335 1977.102425363072,1045.984619140625 1783.857421875 1230.0814208984375 1861.9456787109375,0.47564131021499634,CE61CYL,0.2841228094125273
3405,2345,803.0701014490417 1372.0310193423002 1484.7242732502298 1982.6761956028154,1045.630126953125 1782.1868896484375 1223.1395263671875 1862.8302001953125,0.5837811231613159,CE61CYL,0.6265400658465521
3406,2345,800.3200152835623 1375.546998432332 1482.3847231326947 1987.7719923096226,1039.467041015625 1778.8388671875 1211.7568359375 1865.16796875,0.5266754031181335,CE61MYL,0.5203967051022744
3407,2345,802.2497634451568 1377.3270384807606 1482.5112734440506 1990.8264592192395,1043.541259765625 1784.9483642578125 1222.921630859375 1872.7525634765625,0.6228416562080383,CE61WYL,0.5076197548979652
3408,2345,794.5725628588458 1380.2768203489995 1479.24489283525 1995.7017544117862,1046.9080810546875 1787.1842041015625 1228.704345703125 1873.9091796875,0.6442108154296875,CE61WYL,0.3254097051869281
3409,2345,790.883482093848 1380.9074152841351 1478.781804454669 1997.6228915529116,1046.6148681640625 1787.126708984375 1228.6634521484375 1873.924560546875,0.6434603333473206,CE61WYL,0.3254097051869281
3410,2345,785.0397240759987 1381.7095470796608 1477.8829853826471 2000.4273886334063,1040.78955078125 1787.8487548828125 1222.43896484375 1878.7459716796875,0.6465178728103638,CE51WYL,0.34349915675876114
3411,2345,783.3895733878242 1382.705169506694 1477.979228858431 2001.1473431077834,1036.6707763671875 1796.38671875 1213.1756591796875 1886.369873046875,0.47916263341903687,CE61LYL,0.42014419582023005
3412,2345,784.1304481920106 1384.7481102299798 1479.5153525593037 2003.8860389531515,1039.0028076171875 1799.78173828125 1229.1376953125 1891.884521484375,0.5683357119560242,CE61VYL,0.2998691110454882
3413,2345,780.63064818793 1386.7824268953923 1478.9389574113852 2006.607686650871,1034.081787109375 1801.41259765625 1223.0848388671875 1889.005859375,0.5486587285995483,CE61WYL,0.4196184114901465
3414,2345,779.6730189160744 1390.247915545122 1478.681606179311 2012.770669294809,1021.8023071289062 1804.944580078125 1217.31640625 1897.726318359375,0.5935936570167542,CE51WYL,0.42373303382811534
3415,2345,779.1375983581869 1390.9095071527365 1478.72344387557 2015.3772243382243,1022.061767578125 1805.0172119140625 1217.120361328125 1897.69677734375,0.5945045351982117,CE61LYL,0.47345262618053685
3416,2345,781.6658364904449 1392.1792699795237 1477.9697254644827 2016.7383505095527,1037.666015625 1809.6295166015625 1212.722900390625 1898.5960693359375,0.48854461312294006,CE61WYL,0.6307234812553408
3417,2345,783.5694754577723 1395.7133970630418 1477.1360657040002 2021.8369010974718,1031.1793212890625 1819.783447265625 1221.968994140625 1900.266357421875,0.5491513013839722,CE61UYL,0.12666010713332193
3418,2345,778.0306181496477 1397.6436979416992 1474.3710400389252 2026.1440289050622,1031.6088053385417 1823.5869140625 1218.9907633463542 1903.21044921875,0,0,0
3419,2345,772.4917608415229 1399.5739988203568 1471.6060143738503 2030.4511567126528,1032.0382893880208 1827.390380859375 1216.0125325520833 1906.154541015625,0,0,0
3420,2345,766.9529035333983 1401.5042996990142 1468.8409887087753 2034.7582845202433,1032.4677734375 1831.19384765625 1213.0343017578125 1909.0986328125,0.598454475402832,CE61LYL,0.34000203646642296
3421,2345,760.6567239057172 1401.5976101153399 1467.7819314295753 2035.8621223062157,1032.515625 1831.23828125 1212.955810546875 1909.03173828125,0.5984841585159302,CE61LYL,0.30165463119246316
3422,2345,753.2509615258696 1403.1526866745971 1466.3851477735532 2039.2823837780797,1025.4144287109375 1830.2306518554688 1208.7498779296875 1912.208984375,0,0,0
3423,2345,745.845199146022 1404.7077632338542 1464.988364117531 2042.702645249944,1018.313232421875 1829.2230224609375 1204.5439453125 1915.38623046875,0.6318516731262207,CE61LYL,0.5959072376453858
3424,2345,746.3403702509411 1407.6378714378598 1465.7167701790022 2048.004447110628,1013.580078125 1831.6705322265625 1210.7057495117188 1920.9214477539062,0,0,0
3425,2345,746.8355413558602 1410.5679796418651 1466.4451762404733 2053.306248971312,1008.846923828125 1834.1180419921875 1216.8675537109375 1926.4566650390625,0.6385412812232971,CE61LYL,0.39614249891784853
3426,2345,748.4075975958705 1412.5642891777488 1466.033118741223 2056.2092111589295,1011.6029459635416 1837.6829020182292 1216.1769205729167 1929.9775797526042,0,0,0
3427,2345,749.9796538358809 1414.5605987136328 1465.6210612419727 2059.112173346547,1014.3589680989584 1841.2477620442708 1215.4862874348958 1933.4984944661458,0,0,0
3428,2345,751.5517100758912 1416.5569082495165 1465.2090037427224 2062.0151355341645,1017.114990234375 1844.8126220703125 1214.795654296875 1937.0194091796875,0.6010527014732361,CE61CYL,0.33233437332496507
3429,2345,754.8976154702898 1418.1629757312396 1465.7311156080816 2062.000564205563,1014.1115112304688 1846.7314453125 1202.7264404296875 1936.85302734375,0.5647737979888916,CE61MYL,0.20862955686984905
3430,2345,755.6492477011334 1420.4725860431072 1465.3495228791699 2063.045141243159,1011.2646484375 1851.2772216796875 1212.346435546875 1938.0391845703125,0.5765091180801392,CE61CYL,0.1294152638387248
3431,2345,756.2266722443924 1422.046769357418 1464.5732411352153 2065.7349948961673,1009.0216064453125 1853.1199340820312 1206.0016174316406 1939.9250183105469,0,0,0
3432,2345,756.8040967876515 1423.620952671729 1463.7969593912608 2068.4248485491753,1006.778564453125 1854.962646484375 1199.6567993164062 1941.8108520507812,0,0,0
3433,2345,757.3815213309106 1425.1951359860398 1463.0206776473065 2071.1147022021833,1004.5355224609375 1856.8053588867188 1193.3119812011719 1943.6966857910156,0,0,0
3434,2345,757.9589458741696 1426.7693193003506 1462.244395903352 2073.8045558551917,1002.29248046875 1858.6480712890625 1186.9671630859375 1945.58251953125,0.3456730842590332,CE61CYL,0.3932094227954647
3435,2345,759.2241930944397 1429.399219371227 1460.8986456092557 2076.712578835333,1004.6665649414062 1860.5152587890625 1193.1417236328125 1954.839111328125,0.4385986030101776,CE61MYL,0.5014395544554792
3436,2345,753.81213088969 1430.626611360454 1455.311318945587 2077.9997051458795,1005.4010620117188 1860.99462890625 1194.884033203125 1953.4346923828125,0.2620215117931366,CE61CYL,0.25183395393828206
3437,2345,750.1577491279002 1432.891076804673 1452.3262262355454 2078.060482253706,1006.1038208007812 1876.12646484375 1195.7083740234375 1956.985107421875,0.4203622043132782,CE61VYL,0.2369558433645029
3438,2345,745.8796728618777 1439.1322439505414 1451.3584287474496 2085.4478541493886,996.15771484375 1879.1502685546875 1197.38623046875 1963.6234130859375,0.6135895848274231,CE61WYL,0.3983778328365224
3439,2345,742.9641060907873 1440.6471373880445 1451.278477035378 2088.4978337660286,995.7100219726562 1879.149658203125 1194.06298828125 1963.9783935546875,0.6188438534736633,CE61NYL,0.2573257747887445
